age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
-1.0578795808889043,7,0,3,0,1,0,0,6,0,1,0.2494211326753783,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-0.7699841853799997,9,1,6,0,1,0,0,1,0,1,-0.6992653099170139,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.482088789871095,7,1,3,0,1,0,0,1,3,1,-0.510299311189261,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
3.4524816154172693,5,1,0,0,0,0,0,0,3,0,-0.5257251070037714,0.5169219096897588,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7200017790938387,-2.19141145986587
-0.9619144490526028,9,1,3,0,1,0,0,1,1,1,2.3280471186806606,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
1.6291441105275395,9,0,2,0,0,0,1,4,2,1,-0.718547554685152,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
0.5735276603282222,9,2,5,0,0,0,0,1,2,1,-0.5025864132820058,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
-1.0578795808889043,0,2,6,0,0,0,0,4,1,1,-0.5565766986327924,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3579241472546708,-1.2571750340190375
-0.9619144490526028,9,1,5,0,1,1,0,3,1,1,-0.28662527187885956,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.29015852619849186,0,1,5,0,0,0,0,7,0,0,-0.7146911057315244,0.5169219096897588,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.7699841853799997,0,2,6,0,1,0,1,4,1,1,-0.668413718287993,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7707233316469347,0.8452029376273967
-0.09822826252588873,0,2,3,0,0,0,0,3,2,1,-0.9615038387636914,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.29015852619849186,9,2,3,0,1,0,1,0,2,1,-0.2210656396671902,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2772062038510346,-0.9402266762132159
0.47756252849192066,0,1,6,0,0,0,0,1,4,2,0.4036790908204827,-0.5659814047396018,2.800940511627908,3.691096763322716,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.581051605091865,-1.2571750340190375
-0.002263130689587167,0,1,3,0,0,1,0,6,0,1,0.26099047953626114,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-1.5377052400704123,9,2,5,0,0,0,1,6,3,1,0.6273531301308841,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.3412487150186347,4,1,1,0,0,0,1,4,4,1,-0.012817396171299221,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
0.18966713298301596,1,1,5,0,1,0,0,6,0,1,0.014177746504094053,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-0.5780539217073966,9,1,2,0,0,0,0,6,1,1,-0.598997637122696,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.2856322648193175,1,1,2,0,0,0,1,4,0,1,-0.9075135534129048,7.3753095677423754,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
0.47756252849192066,0,2,6,0,0,1,1,6,3,1,1.9578280191324098,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
0.861423055837127,0,1,2,0,1,0,0,7,2,1,-0.668413718287993,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.9619144490526028,1,2,6,0,1,0,1,4,2,1,0.5463677021047043,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
0.47756252849192066,0,1,3,0,1,0,0,1,2,1,-0.8380974722476079,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.6740190535436982,1,1,2,0,1,0,1,6,4,1,-0.35604135304415657,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.1941933943621903,0,1,1,0,0,0,0,3,2,1,-0.17478825222365887,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.1941933943621903,0,2,3,0,1,0,1,4,2,1,-0.73782979945329,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-1.0578795808889043,0,2,6,0,0,0,0,7,4,1,0.19157439837096413,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
0.7654579240008254,2,1,6,0,0,0,1,6,0,1,0.9667206380501139,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-1.153844712725206,9,2,3,0,0,0,0,3,3,1,-0.20178339489905214,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-1.153844712725206,9,2,6,0,0,1,0,0,0,0,-0.6221363308444617,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7055878606289039,-2.19141145986587
-0.9619144490526028,0,2,6,0,0,0,0,0,2,1,-0.14008021164101037,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
0.47756252849192066,6,1,6,0,1,0,1,4,2,1,2.3588987103096812,3.0436963100249335,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
1.4372138468549362,2,1,5,0,0,0,0,8,1,1,-0.5488638007255371,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.6617695484955013,-2.0696147110147245
4.12423753827138,5,1,3,0,1,0,0,2,2,1,-0.6259927797980893,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.961871234344265,-1.4904118138091453,1.6212964380431063,-1.6727241265288517,-1.9865714731616728
-0.09822826252588873,4,0,6,0,0,0,1,4,2,1,-0.6452750245662273,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-0.7699841853799997,7,1,3,0,1,0,0,1,2,1,-0.5912847392154408,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5845109455234496,-1.2571750340190375
0.6694927921645238,0,1,6,0,1,0,0,7,0,1,-0.5064428622356334,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.5780539217073966,9,2,5,0,1,0,0,7,3,1,-0.4910170664211229,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.7699841853799997,1,1,2,0,0,0,0,0,4,0,-0.37532359781229463,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2241629839000738,-0.9402266762132159
1.3412487150186347,0,1,6,0,1,0,1,4,4,1,-0.6915524120097587,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
-0.9619144490526028,1,1,0,0,0,0,1,6,0,1,0.4345306824495036,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
1.725109242363841,1,1,2,0,1,0,0,8,3,0,-0.6414185756125997,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.662922661972696,-2.0696147110147245
-0.482088789871095,10,1,6,0,1,0,1,4,1,1,-0.6799830651488759,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7718764451241293,0.8452029376273967
0.9573881876734285,9,1,6,0,0,0,0,3,0,1,-0.4331703321167088,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.6694927921645238,0,1,6,0,1,0,1,6,4,1,0.48852096780029014,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,0,2,3,0,0,0,0,0,0,2,-0.4331703321167088,-0.20501363326314823,3.542185913634332,3.691096763322716,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.861423055837127,9,0,5,0,1,0,0,3,1,2,-0.020530294078554442,0.15595413821330528,10.954639933698571,1.6707679037426684,-1.1343097429128588,1.1044241714053078,0.04388023935982621,-1.5862406157392415,-2.42808468774706
0.18966713298301596,6,1,1,0,1,1,1,6,2,1,-0.24420433338895586,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-1.0578795808889043,1,1,1,0,0,0,0,6,2,1,-0.9345086960882981,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-1.0578795808889043,0,1,6,0,0,1,1,4,0,1,-0.7031217588706415,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.1941933943621903,9,1,5,0,0,0,0,1,1,1,0.1452970109274328,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
1.05335331950973,0,1,6,0,0,1,0,3,0,1,0.8780223121166788,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,1.1044241714053078,0.04388023935982621,-1.5914296263866181,-2.42808468774706
-0.29015852619849186,0,1,3,0,0,0,1,6,1,1,-0.7108346567778967,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,2,1,2,0,0,0,1,6,0,1,0.5425112531510767,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.1941933943621903,9,2,5,0,1,0,0,6,1,1,0.6543482728062774,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
0.2856322648193175,1,1,2,0,1,0,1,4,0,1,-0.8535232680621183,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
1.1493184513460317,5,1,3,0,1,0,0,1,0,1,0.13372766406654998,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
-1.6336703719067138,8,2,3,0,0,0,0,4,3,1,0.19928729627821937,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3602303742090602,-1.2571750340190375
-0.29015852619849186,9,1,3,0,1,1,1,1,1,1,-0.440883230023964,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
0.2856322648193175,9,2,6,0,1,0,0,3,2,1,-0.2210656396671902,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7707233316469347,0.8452029376273967
-1.2498098445615076,0,1,6,0,1,0,0,4,1,1,0.014177746504094053,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.6727241265288517,-2.42808468774706
1.05335331950973,2,0,6,0,0,1,1,6,1,1,-0.5642895965400475,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.3861236580347934,9,1,5,0,1,0,0,7,2,1,3.014495032426375,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.8659493172163013,9,2,5,0,0,0,0,1,0,1,-0.7224040036387795,4.848535167407201,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.47756252849192066,0,1,2,0,0,0,0,1,2,1,1.024567372354528,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
1.6291441105275395,5,0,3,0,1,1,0,6,2,0,0.025747093364976884,0.8778896811662124,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.3861236580347934,9,1,5,0,1,1,1,4,1,1,-0.8535232680621183,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.3861236580347934,10,2,6,0,1,0,1,4,4,1,-0.4177445363021983,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.8659493172163013,7,2,3,0,1,0,0,7,1,1,-0.49487351537475055,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-1.2498098445615076,9,2,3,0,0,1,1,6,3,1,0.3574017033769514,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.7699841853799997,3,1,3,0,1,1,1,4,0,1,0.12987121511292238,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
1.6291441105275395,3,1,1,0,0,0,1,4,3,1,2.8062467889304843,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-1.6336703719067138,8,2,3,0,0,0,0,4,4,1,-0.2249220886208178,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.361383487686255,-1.2571750340190375
0.47756252849192066,4,1,6,0,0,0,1,0,4,1,-0.14393666059463797,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.272017193203658,-0.9402266762132159
-0.8659493172163013,0,2,3,0,0,0,0,3,3,1,-0.9306522471346705,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
1.8210743742001425,1,1,0,0,0,0,1,6,2,1,1.946258672271527,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-0.6740190535436982,9,0,6,0,1,1,0,3,2,1,0.006464848596838831,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7707233316469347,0.8452029376273967
-1.2498098445615076,1,1,2,0,0,0,0,3,3,1,0.40753553977411033,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.2856322648193175,4,2,6,0,1,1,0,3,3,1,-0.6414185756125997,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.1941933943621903,1,1,5,0,0,0,0,6,1,1,0.5000903146611729,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.3815973966556191,4,1,6,0,1,0,0,1,1,1,0.5039467636148006,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.6740190535436982,0,2,3,0,1,0,1,6,0,1,-0.7416862484069177,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-0.9619144490526028,1,2,6,0,1,0,1,6,1,1,-0.028243191985809664,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.09822826252588873,4,1,6,0,0,0,0,7,3,1,-0.6568443714271102,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
1.3412487150186347,4,1,6,0,0,0,0,0,2,1,0.31112431593342005,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2748999768966451,-0.9402266762132159
-1.153844712725206,0,2,6,0,1,0,0,4,4,1,1.290662350154833,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.361383487686255,-1.2571750340190375
-0.9619144490526028,7,1,1,0,1,0,0,7,3,1,0.3149807648870477,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
